batch_pred,batch_y
9.800442695617676,9.980494499206543
10.28216552734375,10.768506050109863
11.368867874145508,11.002116203308105
10.114080429077148,9.975854873657227
10.263029098510742,10.308985710144043
10.650824546813965,10.175458908081055
10.169780731201172,10.308985710144043
10.32964038848877,10.819798469543457
10.169322967529297,10.308985710144043
11.078693389892578,10.859018325805664
11.237068176269531,10.532122611999512
10.964311599731445,10.532122611999512
10.94200325012207,10.46313190460205
10.829141616821289,10.02131462097168
9.769157409667969,10.126670837402344
10.093925476074219,9.90353775024414
11.116591453552246,10.221977233886719
10.96585464477539,10.596659660339355
10.962150573730469,10.02131462097168
10.613838195800781,10.915106773376465
10.011277198791504,10.532122611999512
11.078269958496094,10.657282829284668
10.564085006713867,10.621156692504883
10.99230670928955,10.868587493896484
11.073060989379883,10.818197250366211
9.669845581054688,10.043292999267578
10.151971817016602,10.27508544921875
10.281500816345215,10.068662643432617
10.282058715820312,9.811427116394043
10.581342697143555,10.596659660339355
10.684090614318848,10.325514793395996
10.57720947265625,11.22524356842041
10.934462547302246,10.463103294372559
10.861467361450195,10.463103294372559
10.854888916015625,11.08214282989502
10.495689392089844,11.22524356842041
10.70576286315918,10.714417457580566
10.659980773925781,10.463103294372559
10.650776863098145,10.463103294372559
11.132933616638184,10.463103294372559
10.489885330200195,10.463103294372559
11.159183502197266,10.463103294372559
10.964345932006836,10.463103294372559
10.777061462402344,11.08214282989502
11.151534080505371,11.08214282989502
10.750072479248047,10.463103294372559
10.646011352539062,9.999752044677734
10.598714828491211,10.341774940490723
10.366195678710938,11.279744148254395
10.889159202575684,10.221977233886719
10.708639144897461,9.952324867248535
10.353967666625977,9.923338890075684
10.600096702575684,10.71444034576416
10.315945625305176,9.711175918579102
10.670963287353516,11.359786033630371
10.541757583618164,10.220376014709473
10.552997589111328,10.477315902709961
10.574302673339844,9.975854873657227
10.48546028137207,9.975854873657227
10.189956665039062,9.68040657043457
10.338748931884766,10.491301536560059
10.576629638671875,10.043292999267578
10.591550827026367,10.221977233886719
10.746870040893555,11.112462997436523
10.576679229736328,9.68040657043457
10.748331069946289,10.041116714477539
10.520146369934082,9.975854873657227
10.964702606201172,10.532122611999512
10.55610466003418,10.596659660339355
10.200016021728516,9.711175918579102
10.672314643859863,10.46313190460205
10.391886711120605,9.85224723815918
10.716402053833008,10.097779273986816
10.837111473083496,10.280999183654785
10.658431053161621,10.35777473449707
10.262353897094727,9.798182487487793
10.783334732055664,10.280999183654785
10.592339515686035,9.85224723815918
10.841076850891113,11.279744148254395
10.505415916442871,10.02131462097168
10.792197227478027,10.308985710144043
10.381074905395508,9.55570125579834
10.117353439331055,9.825579643249512
11.071487426757812,9.68040657043457
10.659226417541504,10.505094528198242
10.243415832519531,9.952324867248535
10.538300514221191,10.915106773376465
10.69023323059082,10.184937477111816
10.96946907043457,10.819798469543457
11.001092910766602,10.609082221984863
10.504603385925293,9.9988431930542
10.572997093200684,10.077483177185059
10.778741836547852,10.16589069366455
10.705428123474121,10.02131462097168
10.849540710449219,10.913505554199219
10.53731918334961,9.765661239624023
10.263120651245117,9.648659706115723
10.500829696655273,9.5288667678833
10.93925666809082,10.576406478881836
10.27818489074707,8.922391891479492
10.591480255126953,10.491301536560059
10.48089599609375,10.511920928955078
10.665679931640625,10.292179107666016
10.364843368530273,9.615872383117676
10.685232162475586,9.975854873657227
10.889912605285645,10.71444034576416
10.761167526245117,10.257694244384766
10.310859680175781,11.462063789367676
10.45709228515625,10.02131462097168
10.971674919128418,10.434144973754883
10.584630966186523,9.9988431930542
10.783992767333984,10.341774940490723
10.514606475830078,10.573186874389648
